Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
4038,1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,4037
14970,1.0,Good,G,VS1,63.9,55.0,6.34,6.28,4.03,14969
3541,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03,3540
3271,1.0,Good,I,SI1,64.3,57.0,6.29,6.25,4.03,3270
14523,1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,14522
48879,1.01,Fair,E,I1,64.5,54.0,6.31,6.22,4.03,48878
242,1.01,Fair,E,I1,64.5,58.0,6.29,6.21,4.03,241
9146,1.01,Fair,D,SI2,64.6,62.0,6.26,6.21,4.03,9145
8599,1.03,Fair,D,SI1,65.5,58.0,6.18,6.13,4.03,8598
1907,1.0,Fair,J,VS1,66.6,57.0,6.07,6.03,4.03,1906
9350,1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02,9349
10571,1.11,Good,I,VS1,59.2,64.0,6.8,6.77,4.02,10570
6538,1.1,Ideal,E,SI2,59.4,54.0,6.79,6.74,4.02,6537
17992,1.05,Very Good,F,VS1,60.2,58.0,6.62,6.74,4.02,17991
9955,1.09,Good,F,SI2,60.3,61.0,6.64,6.69,4.02,9954
15742,1.06,Premium,G,VS2,60.4,58.0,6.64,6.68,4.02,15741
7693,1.08,Very Good,I,SI1,60.5,60.0,6.61,6.67,4.02,7692
16486,1.07,Ideal,D,SI1,60.7,57.0,6.61,6.64,4.02,16485
22949,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,22948
9133,1.08,Ideal,H,SI2,60.4,57.0,6.68,6.63,4.02,9132
9272,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,9271
8883,1.04,Very Good,E,SI2,60.9,59.0,6.58,6.62,4.02,8882
6673,1.08,Premium,J,SI1,61.0,60.0,6.57,6.62,4.02,6672
18659,1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,18658
10343,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,10342
9314,1.06,Ideal,G,SI2,61.0,57.0,6.56,6.61,4.02,9313
17572,1.06,Ideal,F,VS2,61.0,57.0,6.57,6.6,4.02,17571
10205,1.04,Ideal,F,SI2,61.2,57.0,6.54,6.6,4.02,10204
8021,1.05,Ideal,H,SI2,61.2,57.0,6.54,6.59,4.02,8020
4677,1.06,Premium,J,SI2,61.3,60.0,6.52,6.59,4.02,4676
18735,1.04,Very Good,D,VS2,61.2,56.0,6.53,6.58,4.02,18734
13912,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,13911
18773,1.03,Premium,E,VS1,61.4,58.0,6.52,6.58,4.02,18772
3698,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3697
21842,1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,21841
14883,1.05,Ideal,H,VS2,61.4,55.0,6.53,6.57,4.02,14882
9844,1.05,Ideal,F,SI2,60.9,56.0,6.64,6.56,4.02,9843
18480,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02,18479
9768,1.06,Ideal,G,SI2,61.0,57.0,6.61,6.56,4.02,9767
7510,1.05,Very Good,G,SI2,61.6,60.0,6.49,6.56,4.02,7509
18614,1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,18613
10646,1.04,Ideal,I,SI1,61.7,55.0,6.5,6.54,4.02,10645
21008,1.04,Ideal,F,VVS2,61.7,55.0,6.51,6.53,4.02,21007
19229,1.05,Ideal,D,VS2,61.7,59.0,6.5,6.53,4.02,19228
22803,1.04,Ideal,F,VVS1,61.6,55.0,6.5,6.53,4.02,22802
9221,1.04,Ideal,H,SI2,61.7,55.0,6.49,6.53,4.02,9220
12975,1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02,12974
8427,1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,8426
25623,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02,25622
4438,1.05,Ideal,J,SI2,61.6,57.0,6.55,6.51,4.02,4437
12353,1.04,Ideal,I,VS1,61.8,56.0,6.49,6.51,4.02,12352
8124,1.02,Ideal,H,SI2,61.9,56.0,6.47,6.51,4.02,8123
11276,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02,11275
18809,1.03,Ideal,D,VS2,62.0,54.8,6.47,6.51,4.02,18808
12532,1.03,Very Good,H,VS2,62.0,58.0,6.45,6.51,4.02,12531
16597,1.04,Ideal,G,VS2,61.9,57.0,6.48,6.5,4.02,16596
9109,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,9108
13760,1.03,Ideal,E,SI1,62.0,53.0,6.47,6.5,4.02,13759
17577,1.02,Ideal,F,VS2,62.0,55.0,6.47,6.5,4.02,17576
17268,1.03,Ideal,G,VS1,62.0,54.8,6.46,6.5,4.02,17267
20228,1.02,Ideal,D,VS1,62.0,56.0,6.46,6.5,4.02,20227
14767,1.06,Premium,F,VS2,61.2,57.0,6.64,6.49,4.02,14766
7940,1.05,Premium,G,SI2,61.6,60.0,6.56,6.49,4.02,7939
10139,1.05,Ideal,I,SI2,61.8,59.0,6.53,6.49,4.02,10138
25719,1.04,Ideal,D,IF,61.8,57.0,6.52,6.49,4.02,25718
13108,1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02,13107
15567,1.03,Ideal,G,VS2,61.8,56.0,6.54,6.48,4.02,15566
8885,1.04,Ideal,F,SI2,62.4,56.0,6.4,6.48,4.02,8884
3984,1.04,Premium,I,SI2,61.6,58.0,6.58,6.47,4.02,3983
51480,1.05,Premium,G,I1,61.7,59.0,6.58,6.47,4.02,51479
926,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,925
8193,1.04,Premium,I,SI1,62.0,57.0,6.5,6.47,4.02,8192
9519,1.04,Ideal,E,SI1,62.0,57.0,6.5,6.47,4.02,9518
14075,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,14074
9243,1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,9242
4753,1.02,Premium,F,SI2,62.5,58.0,6.4,6.47,4.02,4752
17028,1.02,Ideal,H,VVS2,62.1,55.0,6.5,6.46,4.02,17027
11093,1.03,Ideal,G,SI2,62.3,59.0,6.44,6.46,4.02,11092
22307,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,22306
16242,1.01,Premium,G,VS1,62.6,59.0,6.38,6.46,4.02,16241
17027,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,17026
20779,1.01,Premium,F,VVS2,62.1,52.0,6.5,6.45,4.02,20778
15748,1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02,15747
19291,1.02,Good,F,VS1,62.6,54.3,6.41,6.45,4.02,19290
12873,1.03,Ideal,H,VS2,62.3,56.0,6.46,6.44,4.02,12872
11929,1.01,Ideal,H,SI1,62.6,55.0,6.41,6.44,4.02,11928
13627,1.01,Ideal,G,SI1,62.6,56.0,6.41,6.44,4.02,13626
11308,1.02,Ideal,E,SI2,62.6,54.6,6.4,6.44,4.02,11307
14366,1.02,Ideal,G,VS2,62.6,57.0,6.41,6.43,4.02,14365
13317,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,13316
9662,1.01,Ideal,H,SI1,62.4,53.0,6.47,6.42,4.02,9661
12724,1.02,Premium,H,VS2,62.5,56.0,6.45,6.42,4.02,12723
15448,1.03,Premium,E,VS2,62.5,59.0,6.44,6.42,4.02,15447
17914,1.01,Very Good,G,VVS2,62.8,58.0,6.38,6.42,4.02,17913
7116,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02,7115
17955,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,17954
20650,1.02,Very Good,F,VVS2,62.9,59.0,6.37,6.42,4.02,20649
18245,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,18244
16059,1.02,Premium,G,VS2,62.5,58.0,6.46,6.41,4.02,16058
22502,1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02,22501
10488,1.02,Very Good,H,SI1,62.9,59.0,6.38,6.41,4.02,10487
10540,1.0,Ideal,E,SI2,62.9,55.0,6.38,6.41,4.02,10539
14620,1.01,Very Good,F,VS2,62.9,56.0,6.38,6.41,4.02,14619
14205,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,14204
22778,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,22777
10494,1.02,Premium,H,SI2,62.6,58.0,6.44,6.4,4.02,10493
5815,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02,5814
9476,1.03,Premium,H,SI1,60.0,60.0,6.41,6.4,4.02,9475
5637,1.02,Very Good,J,SI1,63.1,60.0,6.35,6.4,4.02,5636
18288,1.01,Good,G,VVS2,63.1,56.0,6.34,6.4,4.02,18287
9159,1.02,Very Good,E,SI2,63.3,58.0,6.31,6.4,4.02,9158
20423,1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02,20422
11633,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,11632
22650,1.01,Good,E,VVS1,63.1,57.0,6.36,6.39,4.02,22649
655,1.01,Good,I,I1,63.1,57.0,6.35,6.39,4.02,654
7985,1.03,Good,H,SI1,63.1,56.0,6.35,6.39,4.02,7984
20774,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,20773
14133,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02,14132
11522,1.0,Very Good,E,SI1,63.3,56.0,6.31,6.39,4.02,11521
20356,1.01,Good,E,VVS2,63.3,58.0,6.31,6.39,4.02,20355
7418,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,7417
19060,1.0,Premium,G,VVS2,62.8,59.0,6.43,6.38,4.02,19059
8471,1.01,Good,F,SI2,63.2,59.0,6.35,6.38,4.02,8470
8840,1.01,Good,E,SI2,63.2,59.0,6.34,6.38,4.02,8839
18491,1.01,Good,G,VVS2,63.2,59.0,6.34,6.38,4.02,18490
15422,1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02,15421
3712,1.02,Ideal,J,VVS2,62.7,57.0,6.45,6.37,4.02,3711
18209,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,18208
20881,1.02,Premium,F,VVS2,62.9,59.0,6.42,6.37,4.02,20880
21541,1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,21540
12451,1.02,Very Good,E,SI1,63.5,55.0,6.3,6.37,4.02,12450
8031,1.0,Premium,F,SI2,62.9,56.0,6.42,6.36,4.02,8030
9858,1.02,Premium,F,SI1,63.0,58.0,6.4,6.36,4.02,9857
22860,1.01,Very Good,E,VVS1,63.1,57.0,6.39,6.36,4.02,22859
10250,1.01,Very Good,I,SI1,63.3,54.0,6.34,6.36,4.02,10249
13445,1.0,Very Good,F,SI1,63.3,58.0,6.34,6.36,4.02,13444
3787,1.01,Very Good,J,SI2,63.5,59.0,6.3,6.36,4.02,3786
14608,0.99,Premium,F,VS2,62.6,55.0,6.5,6.35,4.02,14607
14967,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,14966
5404,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,5403
14032,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02,14031
16997,1.01,Very Good,E,VS2,63.2,57.0,6.38,6.35,4.02,16996
7364,1.0,Good,D,SI2,63.5,59.0,6.32,6.35,4.02,7363
15169,1.01,Ideal,D,SI1,63.0,57.0,6.43,6.34,4.02,15168
7018,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,7017
14651,1.0,Very Good,E,VS1,63.2,53.0,6.4,6.33,4.02,14650
26484,1.0,Very Good,D,IF,63.3,59.0,6.37,6.33,4.02,26483
6603,1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,6602
14820,1.0,Premium,G,VS2,63.0,59.0,6.45,6.32,4.02,14819
5141,1.0,Very Good,E,SI2,63.2,56.0,6.4,6.32,4.02,5140
5518,1.0,Good,I,SI1,63.8,58.0,6.28,6.32,4.02,5517
5153,1.01,Good,F,SI2,64.0,56.0,6.25,6.32,4.02,5152
7666,1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02,7665
1650,1.02,Very Good,F,SI2,63.3,56.0,6.38,6.31,4.02,1649
16996,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,16995
8313,1.0,Good,H,SI1,63.9,56.0,6.28,6.31,4.02,8312
11650,1.01,Good,D,SI1,63.9,61.0,6.28,6.31,4.02,11649
16173,1.0,Good,G,VS1,63.6,59.0,6.34,6.3,4.02,16172
7277,1.0,Good,H,SI1,63.7,55.0,6.33,6.29,4.02,7276
8089,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,8088
4547,1.0,Good,H,SI2,63.8,57.0,6.32,6.28,4.02,4546
8788,1.0,Good,H,SI1,63.9,56.0,6.31,6.28,4.02,8787
12001,1.01,Good,D,SI1,63.9,61.0,6.31,6.28,4.02,12000
11681,1.0,Good,E,SI1,64.2,58.0,6.25,6.28,4.02,11680
12928,1.01,Good,E,SI1,64.3,59.0,6.23,6.28,4.02,12927
15128,1.02,Good,G,VS2,63.8,59.0,6.34,6.27,4.02,15127
17595,1.0,Good,E,VVS1,64.1,62.0,6.29,6.26,4.02,17594
8765,1.01,Good,D,VS2,64.1,57.0,6.32,6.22,4.02,8764
4514,1.02,Good,F,SI2,64.2,61.0,6.3,6.21,4.02,4513
12086,1.0,Fair,G,VS2,64.5,58.0,6.26,6.2,4.02,12085
13493,1.01,Fair,G,VS2,64.5,57.0,6.26,6.2,4.02,13492
3665,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02,3664
11911,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02,11910
6522,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,6521
14092,1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01,14091
16240,1.1,Very Good,H,VVS2,59.7,57.8,6.7,6.76,4.01,16239
8677,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,8676
7844,1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01,7843
21576,1.07,Very Good,D,VS1,59.9,55.0,6.69,6.71,4.01,21575
16559,1.1,Ideal,H,VVS2,59.7,58.0,6.76,6.7,4.01,16558
20760,1.07,Ideal,E,VS1,60.0,58.0,6.66,6.7,4.01,20759
14912,1.07,Very Good,D,SI1,60.2,55.0,6.64,6.68,4.01,14911
5899,1.08,Premium,F,SI2,59.9,58.0,6.75,6.66,4.01,5898
16113,1.07,Very Good,E,VS2,60.4,58.0,6.61,6.66,4.01,16112
7081,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,7080
7639,1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,7638
8170,1.07,Premium,E,SI2,60.5,59.0,6.67,6.59,4.01,8169
8917,1.07,Premium,H,VS1,60.5,61.0,6.67,6.59,4.01,8916
10300,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,10299
18478,1.05,Ideal,G,VS1,61.1,56.0,6.54,6.59,4.01,18477
21937,1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01,21936
17493,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,17492
20759,1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01,20758
16193,1.07,Premium,G,VS2,60.9,58.0,6.6,6.56,4.01,16192
15303,1.04,Very Good,H,VS1,61.2,55.0,6.54,6.56,4.01,15302
19443,1.06,Ideal,G,VS1,61.3,57.0,6.53,6.56,4.01,19442
17984,1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,17983
10522,1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,10521
5981,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01,5980
19113,1.05,Premium,F,VS1,61.0,58.0,6.6,6.55,4.01,19112
23322,1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01,23321
20311,1.06,Ideal,G,VVS2,61.4,57.0,6.52,6.55,4.01,20310
17552,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,17551
18496,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,18495
8915,1.07,Premium,H,SI2,61.2,60.0,6.57,6.53,4.01,8914
14329,1.03,Ideal,D,SI1,61.6,55.0,6.49,6.53,4.01,14328
17032,1.05,Very Good,E,VS2,61.6,58.0,6.48,6.53,4.01,17031
19679,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,19678
8324,1.03,Ideal,G,SI2,61.7,55.0,6.48,6.52,4.01,8323
19204,1.04,Ideal,G,VS1,61.7,56.0,6.47,6.52,4.01,19203
9885,1.06,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01,9884
12927,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,12926
8195,1.04,Premium,H,SI2,61.5,59.0,6.54,6.51,4.01,8194
11951,1.01,Ideal,E,SI1,61.8,56.0,6.46,6.51,4.01,11950
11788,1.04,Premium,G,SI1,61.4,57.0,6.56,6.5,4.01,11787
5861,1.03,Ideal,J,SI1,61.9,56.0,6.45,6.5,4.01,5860
10952,1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01,10951
9890,1.02,Ideal,F,SI2,61.6,56.0,6.52,6.49,4.01,9889
18030,1.02,Good,G,VVS2,62.3,60.0,6.38,6.49,4.01,18029
12066,1.04,Premium,H,SI1,61.6,58.0,6.53,6.48,4.01,12065
12188,1.01,Very Good,H,VS2,62.0,59.0,6.45,6.48,4.01,12187
13251,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,13250
10470,1.04,Very Good,H,SI1,62.2,57.0,6.42,6.48,4.01,10469
11105,1.02,Very Good,H,SI1,62.2,58.0,6.42,6.48,4.01,11104
12406,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,12405
19458,1.01,Ideal,G,VVS2,62.2,54.0,6.41,6.48,4.01,19457
10167,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,10166
15721,1.04,Ideal,G,VS2,61.8,56.0,6.5,6.47,4.01,15720
16420,1.03,Ideal,G,VS1,62.1,57.0,6.44,6.47,4.01,16419
10541,1.0,Ideal,E,SI2,62.2,52.0,6.42,6.47,4.01,10540
16346,1.03,Very Good,G,VS1,62.2,57.0,6.42,6.47,4.01,16345
19906,1.03,Ideal,G,VVS1,62.4,57.0,6.39,6.47,4.01,19905
13299,1.03,Ideal,E,SI2,61.7,55.0,6.52,6.46,4.01,13298
15722,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,15721
9024,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,9023
15212,1.01,Ideal,G,VS2,61.9,55.0,6.49,6.46,4.01,15211
11776,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,11775
19293,1.02,Ideal,E,VS1,62.2,54.0,6.44,6.46,4.01,19292
6585,1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,6584
9153,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,9152
15761,1.02,Very Good,G,VS1,62.6,58.0,6.36,6.46,4.01,15760
22855,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01,22854
10778,1.05,Premium,G,SI1,62.1,60.0,6.48,6.44,4.01,10777
12062,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,12061
18728,1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,18727
16775,1.02,Ideal,G,VS1,62.2,57.0,6.47,6.43,4.01,16774
16243,1.01,Premium,G,VS1,62.6,59.0,6.38,6.43,4.01,16242
5936,1.01,Ideal,F,SI2,62.7,57.0,6.37,6.43,4.01,5935
15338,1.01,Very Good,F,VS2,62.7,56.0,6.37,6.43,4.01,15337
18507,1.02,Very Good,F,VS1,62.7,55.0,6.37,6.43,4.01,18506
18115,1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,18114
6982,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,6981
15871,1.0,Ideal,G,VS1,62.7,54.0,6.37,6.42,4.01,15870
14449,1.01,Very Good,D,SI1,62.8,60.0,6.36,6.42,4.01,14448
13690,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01,13689
10013,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,10012
16245,1.01,Premium,G,VS1,62.7,58.0,6.38,6.41,4.01,16244
7199,1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,7198
9307,1.01,Good,H,SI1,62.9,55.0,6.35,6.41,4.01,9306
10781,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,10780
13320,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,13319
16885,1.01,Very Good,D,VS2,62.9,58.0,6.35,6.41,4.01,16884
10504,1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,10503
15248,1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,15247
16958,1.02,Premium,F,VS2,62.4,59.0,6.45,6.4,4.01,16957
8174,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,8173
9413,1.01,Very Good,G,SI1,62.9,61.0,6.36,6.4,4.01,9412
10299,1.01,Very Good,I,SI1,62.9,58.0,6.36,6.4,4.01,10298
13311,1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,13310
9528,1.02,Very Good,H,SI1,63.0,58.0,6.34,6.4,4.01,9527
1791,1.02,Good,E,I1,63.1,60.0,6.31,6.4,4.01,1790
12751,1.0,Very Good,D,SI1,63.2,59.0,6.29,6.4,4.01,12750
11757,1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,11756
20152,1.03,Ideal,G,VVS1,62.4,57.0,6.47,6.39,4.01,20151
12679,1.01,Ideal,H,VS2,62.7,57.0,6.41,6.39,4.01,12678
15179,1.01,Premium,F,VS2,62.7,58.0,6.4,6.39,4.01,15178
7139,1.01,Very Good,G,SI2,62.9,56.0,6.36,6.39,4.01,7138
5095,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,5094
9779,1.0,Ideal,I,VS1,63.1,57.0,6.32,6.39,4.01,9778
17311,1.01,Very Good,G,VS1,63.1,57.0,6.32,6.39,4.01,17310
13791,1.0,Good,G,VS2,63.1,58.0,6.31,6.39,4.01,13790
11241,1.01,Ideal,H,SI1,62.6,55.0,6.44,6.38,4.01,11240
5402,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01,5401
9910,1.02,Premium,H,SI1,62.6,59.0,6.43,6.38,4.01,9909
13689,1.01,Ideal,E,SI1,62.6,57.0,6.43,6.38,4.01,13688
16567,1.01,Premium,G,VS1,62.6,59.0,6.43,6.38,4.01,16566
6271,1.04,Premium,F,SI2,62.8,60.0,6.41,6.38,4.01,6270
21649,1.0,Very Good,D,VVS2,63.0,59.0,6.35,6.38,4.01,21648
2967,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,2966
6222,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,6221
20657,1.04,Premium,F,VVS2,62.5,58.0,6.46,6.37,4.01,20656
6284,1.01,Ideal,F,SI2,62.7,57.0,6.43,6.37,4.01,6283
16175,1.0,Ideal,G,VS1,62.7,54.0,6.42,6.37,4.01,16174
18320,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,18319
11866,1.01,Very Good,F,SI1,63.2,56.0,6.32,6.37,4.01,11865
8953,1.0,Good,I,VS1,63.9,56.0,6.18,6.37,4.01,8952
13010,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,13009
13347,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,13346
17199,1.0,Ideal,E,VS2,62.9,55.0,6.4,6.36,4.01,17198
9116,1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,9115
14873,1.01,Good,F,VS2,63.2,58.0,6.33,6.36,4.01,14872
19118,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,19117
17635,1.02,Premium,D,VS2,62.7,58.0,6.44,6.35,4.01,17634
21341,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,21340
21857,1.0,Premium,D,VVS2,63.0,59.0,6.38,6.35,4.01,21856
16052,1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01,16051
11908,1.0,Very Good,F,SI1,63.5,56.0,6.28,6.35,4.01,11907
5598,1.01,Premium,H,SI1,62.8,58.0,6.43,6.34,4.01,5597
5249,1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01,5248
9614,1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01,9613
15022,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,15021
5203,1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,5202
14340,1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01,14339
14888,1.01,Very Good,G,VS1,63.1,57.0,6.38,6.33,4.01,14887
9984,1.0,Very Good,F,SI1,63.1,57.0,6.37,6.33,4.01,9983
16313,1.01,Very Good,G,VS1,63.2,61.0,6.35,6.33,4.01,16312
9328,1.0,Very Good,E,SI2,63.3,58.0,6.35,6.32,4.01,9327
7820,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,7819
14115,1.0,Very Good,G,VS2,63.1,58.0,6.39,6.31,4.01,14114
12568,1.02,Very Good,E,SI1,63.2,61.0,6.37,6.31,4.01,12567
11649,1.01,Good,D,SI1,63.9,62.0,6.25,6.31,4.01,11648
7275,1.0,Very Good,H,SI2,63.3,57.0,6.37,6.3,4.01,7274
9555,1.0,Very Good,I,VS2,63.5,56.0,6.33,6.3,4.01,9554
9823,1.01,Very Good,G,SI1,63.5,60.0,6.33,6.3,4.01,9822
13695,1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01,13694
11888,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,11887
13269,1.0,Good,G,VS2,63.7,57.0,6.32,6.28,4.01,13268
15029,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,15028
13680,1.02,Very Good,D,SI1,63.5,61.0,6.35,6.27,4.01,13679
4040,1.0,Good,I,SI2,63.9,60.0,6.3,6.26,4.01,4039
9489,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,9488
12000,1.01,Good,D,SI1,63.9,62.0,6.31,6.25,4.01,11999
3012,1.0,Good,D,SI2,64.0,54.0,6.29,6.24,4.01,3011
10176,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,10175
2160,0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01,2159
8898,1.01,Good,H,VS2,64.3,58.0,6.27,6.2,4.01,8897
9343,1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,9342
18025,1.24,Fair,D,SI1,55.6,67.0,7.27,7.11,4.0,18024
10681,1.11,Premium,H,SI1,58.4,60.0,6.87,6.83,4.0,10680
14918,1.13,Premium,H,VS1,58.9,58.0,6.81,6.78,4.0,14917
702,1.12,Premium,H,I1,59.1,61.0,6.78,6.75,4.0,701
19594,1.06,Very Good,E,VS1,59.6,60.0,6.68,6.75,4.0,19593
23426,1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,23425
14038,1.09,Premium,H,SI1,59.5,58.0,6.73,6.71,4.0,14037
19907,1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,19906
