Id,price
15436,15436
18225,18225
17635,17635
16651,16651
9976,9976
5418,5418
16253,16253
5332,5332
9533,9533
10322,10322
5229,5229
19087,19087
16929,16929
19768,19768
11611,11611
17213,17213
8360,8360
10889,10889
7210,7210
16138,16138
2083,2083
6964,6964
2308,2308
12438,12438
4869,4869
8736,8736
12624,12624
7896,7896
19984,19984
635,635
14442,14442
10376,10376
12775,12775
12881,12881
9069,9069
18955,18955
20735,20735
1639,1639
10080,10080
12583,12583
8796,8796
10920,10920
18788,18788
12730,12730
9231,9231
16427,16427
8201,8201
9593,9593
16642,16642
15080,15080
14314,14314
10706,10706
12214,12214
8181,8181
18919,18919
12975,12975
10326,10326
19084,19084
10624,10624
21973,21973
11914,11914
18615,18615
8623,8623
8777,8777
18464,18464
14544,14544
13613,13613
23777,23777
10742,10742
3231,3231
7673,7673
15228,15228
14415,14415
16529,16529
12482,12482
16837,16837
18508,18508
9868,9868
17535,17535
20903,20903
3614,3614
8282,8282
15358,15358
17136,17136
14286,14286
16491,16491
15425,15425
13627,13627
20946,20946
14996,14996
18782,18782
11165,11165
7537,7537
10319,10319
21826,21826
14593,14593
16820,16820
7936,7936
9906,9906
16624,16624
16880,16880
13237,13237
16509,16509
5010,5010
21685,21685
4521,4521
9448,9448
8609,8609
14075,14075
19619,19619
21886,21886
11227,11227
16132,16132
11676,11676
10315,10315
11338,11338
12488,12488
6442,6442
17696,17696
11403,11403
19856,19856
4337,4337
9908,9908
18619,18619
13265,13265
4979,4979
3782,3782
6762,6762
5750,5750
8771,8771
14572,14572
9496,9496
17188,17188
4539,4539
3883,3883
9232,9232
7255,7255
14634,14634
7213,7213
8208,8208
1554,1554
14008,14008
10907,10907
15128,15128
5585,5585
4537,4537
7586,7586
4151,4151
50602,50602
13612,13612
10912,10912
6069,6069
11613,11613
11298,11298
6411,6411
19738,19738
15393,15393
7297,7297
19725,19725
8900,8900
11815,11815
17254,17254
22211,22211
9277,9277
8330,8330
8331,8331
10107,10107
17082,17082
6251,6251
13282,13282
7082,7082
18574,18574
21922,21922
16441,16441
9479,9479
11875,11875
9297,9297
21424,21424
20209,20209
22928,22928
10962,10962
16791,16791
20891,20891
5088,5088
10875,10875
10924,10924
15565,15565
9298,9298
10515,10515
20191,20191
17909,17909
17470,17470
4044,4044
13585,13585
19830,19830
10512,10512
16631,16631
9400,9400
8688,8688
10791,10791
13793,13793
20448,20448
14682,14682
8870,8870
18167,18167
8803,8803
10911,10911
17314,17314
7797,7797
15523,15523
8768,8768
17936,17936
13628,13628
21643,21643
12465,12465
21611,21611
8347,8347
7038,7038
10923,10923
11301,11301
7303,7303
10321,10321
7911,7911
12320,12320
13971,13971
20178,20178
8214,8214
11837,11837
10090,10090
7683,7683
18957,18957
16209,16209
13885,13885
8136,8136
6592,6592
4635,4635
15401,15401
17911,17911
11944,11944
9208,9208
15836,15836
9094,9094
11750,11750
7539,7539
6835,6835
15625,15625
6207,6207
16245,16245
7558,7558
18172,18172
4084,4084
16768,16768
7178,7178
4455,4455
17364,17364
8137,8137
6985,6985
6551,6551
9301,9301
17143,17143
21071,21071
5900,5900
9828,9828
16568,16568
10261,10261
17695,17695
9272,9272
16272,16272
9452,9452
6345,6345
6433,6433
9394,9394
20302,20302
21231,21231
10450,10450
21447,21447
6232,6232
10968,10968
9647,9647
11955,11955
8164,8164
12104,12104
14507,14507
27457,27457
18303,18303
20162,20162
8019,8019
999,999
9471,9471
14025,14025
7503,7503
19604,19604
21442,21442
11434,11434
17077,17077
8747,8747
9003,9003
6927,6927
27530,27530
10251,10251
18928,18928
8422,8422
18818,18818
15887,15887
13880,13880
17132,17132
22765,22765
13241,13241
20200,20200
10162,10162
12207,12207
18897,18897
13488,13488
14832,14832
25067,25067
14883,14883
8221,8221
16394,16394
3344,3344
5569,5569
7371,7371
14981,14981
8639,8639
20799,20799
5877,5877
7152,7152
22941,22941
9177,9177
13412,13412
15510,15510
9071,9071
16626,16626
6472,6472
12238,12238
11488,11488
2960,2960
9029,9029
23494,23494
18667,18667
17444,17444
6197,6197
15448,15448
10301,10301
12534,12534
19839,19839
8827,8827
13886,13886
5879,5879
7656,7656
15015,15015
11781,11781
14573,14573
16911,16911
9296,9296
14119,14119
18634,18634
12660,12660
16177,16177
10001,10001
20007,20007
10704,10704
8522,8522
13203,13203
51580,51580
18322,18322
10612,10612
13081,13081
15400,15400
18755,18755
10877,10877
13925,13925
15335,15335
15422,15422
5874,5874
9808,9808
11159,11159
13306,13306
11994,11994
11662,11662
6818,6818
17017,17017
10984,10984
11751,11751
14151,14151
15621,15621
14828,14828
4488,4488
15271,15271
16951,16951
15176,15176
13349,13349
12235,12235
11574,11574
15173,15173
4489,4489
8333,8333
8945,8945
10248,10248
9656,9656
16992,16992
17261,17261
13825,13825
15179,15179
11496,11496
8696,8696
9995,9995
13774,13774
13427,13427
710,710
16314,16314
14628,14628
4037,4037
14969,14969
3540,3540
3270,3270
14522,14522
48878,48878
241,241
9145,9145
8598,8598
1906,1906
9349,9349
10570,10570
6537,6537
17991,17991
9954,9954
15741,15741
7692,7692
16485,16485
22948,22948
9132,9132
9271,9271
8882,8882
6672,6672
18658,18658
10342,10342
9313,9313
17571,17571
10204,10204
8020,8020
4676,4676
18734,18734
13911,13911
18772,18772
3697,3697
21841,21841
14882,14882
9843,9843
18479,18479
9767,9767
7509,7509
18613,18613
10645,10645
21007,21007
19228,19228
22802,22802
9220,9220
12974,12974
8426,8426
25622,25622
4437,4437
12352,12352
8123,8123
11275,11275
18808,18808
12531,12531
16596,16596
9108,9108
13759,13759
17576,17576
17267,17267
20227,20227
14766,14766
7939,7939
10138,10138
25718,25718
13107,13107
15566,15566
8884,8884
3983,3983
51479,51479
925,925
8192,8192
9518,9518
14074,14074
9242,9242
4752,4752
17027,17027
11092,11092
22306,22306
16241,16241
17026,17026
20778,20778
15747,15747
19290,19290
12872,12872
11928,11928
13626,13626
11307,11307
14365,14365
13316,13316
9661,9661
12723,12723
15447,15447
17913,17913
7115,7115
17954,17954
20649,20649
18244,18244
16058,16058
22501,22501
10487,10487
10539,10539
14619,14619
14204,14204
22777,22777
10493,10493
5814,5814
9475,9475
5636,5636
18287,18287
9158,9158
20422,20422
11632,11632
22649,22649
654,654
7984,7984
20773,20773
14132,14132
11521,11521
20355,20355
7417,7417
19059,19059
8470,8470
8839,8839
18490,18490
15421,15421
3711,3711
18208,18208
20880,20880
21540,21540
12450,12450
8030,8030
9857,9857
22859,22859
10249,10249
13444,13444
3786,3786
14607,14607
14966,14966
5403,5403
14031,14031
16996,16996
7363,7363
15168,15168
7017,7017
14650,14650
26483,26483
6602,6602
14819,14819
5140,5140
5517,5517
5152,5152
7665,7665
1649,1649
16995,16995
8312,8312
11649,11649
16172,16172
7276,7276
8088,8088
4546,4546
8787,8787
12000,12000
11680,11680
12927,12927
15127,15127
17594,17594
8764,8764
4513,4513
12085,12085
13492,13492
3664,3664
11910,11910
6521,6521
14091,14091
16239,16239
8676,8676
7843,7843
21575,21575
16558,16558
20759,20759
14911,14911
5898,5898
16112,16112
7080,7080
7638,7638
8169,8169
8916,8916
10299,10299
18477,18477
21936,21936
17492,17492
20758,20758
16192,16192
15302,15302
19442,19442
17983,17983
10521,10521
5980,5980
19112,19112
23321,23321
20310,20310
17551,17551
18495,18495
8914,8914
14328,14328
17031,17031
19678,19678
8323,8323
19203,19203
9884,9884
12926,12926
8194,8194
11950,11950
11787,11787
5860,5860
10951,10951
9889,9889
18029,18029
12065,12065
12187,12187
13250,13250
10469,10469
11104,11104
12405,12405
19457,19457
10166,10166
15720,15720
16419,16419
10540,10540
16345,16345
19905,19905
13298,13298
15721,15721
9023,9023
15211,15211
11775,11775
19292,19292
6584,6584
9152,9152
15760,15760
22854,22854
10777,10777
12061,12061
18727,18727
16774,16774
16242,16242
5935,5935
15337,15337
18506,18506
18114,18114
6981,6981
15870,15870
14448,14448
13689,13689
10012,10012
16244,16244
7198,7198
9306,9306
10780,10780
13319,13319
16884,16884
10503,10503
15247,15247
16957,16957
8173,8173
9412,9412
10298,10298
13310,13310
9527,9527
1790,1790
12750,12750
11756,11756
20151,20151
12678,12678
15178,15178
7138,7138
5094,5094
9778,9778
17310,17310
13790,13790
11240,11240
5401,5401
9909,9909
13688,13688
16566,16566
6270,6270
21648,21648
2966,2966
6221,6221
20656,20656
6283,6283
16174,16174
18319,18319
11865,11865
8952,8952
13009,13009
13346,13346
17198,17198
9115,9115
14872,14872
19117,19117
17634,17634
21340,21340
21856,21856
16051,16051
11907,11907
5597,5597
5248,5248
9613,9613
15021,15021
5202,5202
14339,14339
14887,14887
9983,9983
16312,16312
9327,9327
7819,7819
14114,14114
12567,12567
11648,11648
7274,7274
9554,9554
9822,9822
13694,13694
11887,11887
13268,13268
15028,15028
13679,13679
4039,4039
9488,9488
11999,11999
3011,3011
10175,10175
2159,2159
8897,8897
9342,9342
18024,18024
10680,10680
14917,14917
701,701
19593,19593
23425,23425
14037,14037
19906,19906
14413,14413
13146,13146
12456,12456
16452,16452
20761,20761
13077,13077
23502,23502
13192,13192
10208,10208
6109,6109
17142,17142
13441,13441
17517,17517
18820,18820
17360,17360
17421,17421
23336,23336
17683,17683
12759,12759
11462,11462
12754,12754
13747,13747
18156,18156
2346,2346
20343,20343
12021,12021
6684,6684
12100,12100
9611,9611
15734,15734
10155,10155
10901,10901
15922,15922
17549,17549
18111,18111
22929,22929
7759,7759
12429,12429
16982,16982
7548,7548
11360,11360
15072,15072
20538,20538
10547,10547
7260,7260
20263,20263
16592,16592
17001,17001
19837,19837
13560,13560
7047,7047
18486,18486
17491,17491
15463,15463
9607,9607
19527,19527
5915,5915
19229,19229
5423,5423
17002,17002
3653,3653
10945,10945
9664,9664
11252,11252
15338,15338
6458,6458
7802,7802
8622,8622
15404,15404
8550,8550
12815,12815
5243,5243
16062,16062
3979,3979
11806,11806
11171,11171
10818,10818
14264,14264
17657,17657
18230,18230
6832,6832
12356,12356
16953,16953
17997,17997
17930,17930
17019,17019
13686,13686
14775,14775
2510,2510
10185,10185
13058,13058
16539,16539
13518,13518
12993,12993
4946,4946
6432,6432
5415,5415
18831,18831
19739,19739
18633,18633
8785,8785
11464,11464
2348,2348
9165,9165
9002,9002
10598,10598
9655,9655
12135,12135
21008,21008
10247,10247
9143,9143
21530,21530
7251,7251
12517,12517
6950,6950
13684,13684
21080,21080
5075,5075
14764,14764
19225,19225
5866,5866
17622,17622
3580,3580
3029,3029
10744,10744
51102,51102
15745,15745
7279,7279
12475,12475
15526,15526
24324,24324
1685,1685
15834,15834
7959,7959
12785,12785
4457,4457
7678,7678
8459,8459
14564,14564
879,879
17313,17313
26634,26634
17619,17619
18226,18226
9931,9931
17755,17755
4703,4703
7287,7287
16326,16326
13910,13910
11323,11323
10964,10964
20172,20172
8434,8434
7763,7763
18069,18069
13175,13175
6485,6485
3478,3478
19994,19994
12253,12253
7271,7271
10916,10916
20775,20775
8103,8103
16310,16310
17219,17219
16666,16666
23698,23698
13274,13274
18457,18457
3667,3667
8883,8883
23104,23104
8290,8290
10671,10671
19810,19810
8291,8291
13340,13340
26998,26998
3763,3763
3966,3966
16249,16249
9608,9608
12178,12178
5693,5693
15769,15769
8163,8163
865,865
9194,9194
14736,14736
20625,20625
6464,6464
19980,19980
13702,13702
11449,11449
19397,19397
13615,13615
13479,13479
6871,6871
10346,10346
6121,6121
10637,10637
15990,15990
17257,17257
17256,17256
9205,9205
5163,5163
16878,16878
17445,17445
12990,12990
12874,12874
19500,19500
11971,11971
12425,12425
9662,9662
11310,11310
12665,12665
15442,15442
18629,18629
12218,12218
19122,19122
14298,14298
8359,8359
9305,9305
14313,14313
14510,14510
16583,16583
13614,13614
21299,21299
14905,14905
17580,17580
17149,17149
16293,16293
18877,18877
9791,9791
15577,15577
16563,16563
8604,8604
19862,19862
8107,8107
7522,7522
10566,10566
15205,15205
15322,15322
16240,16240
16518,16518
12346,12346
13591,13591
15215,15215
8445,8445
15177,15177
10344,10344
11507,11507
10259,10259
2456,2456
2872,2872
1475,1475
18977,18977
18640,18640
17731,17731
4593,4593
10848,10848
10974,10974
16848,16848
22526,22526
12107,12107
16167,16167
13889,13889
9651,9651
16544,16544
5422,5422
7426,7426
14506,14506
10146,10146
12148,12148
5824,5824
19055,19055
15835,15835
5341,5341
11886,11886
11208,11208
12605,12605
6635,6635
22738,22738
7449,7449
12516,12516
8971,8971
10504,10504
6404,6404
14337,14337
7555,7555
9246,9246
8361,8361
49434,49434
6205,6205
5673,5673
14817,14817
8677,8677
10597,10597
7322,7322
3074,3074
15585,15585
12921,12921
6023,6023
50953,50953
3528,3528
6767,6767
10656,10656
6312,6312
13152,13152
8678,8678
16165,16165
7288,7288
11106,11106
9283,9283
7742,7742
11913,11913
9497,9497
7226,7226
14463,14463
19317,19317
10139,10139
19316,19316
10862,10862
18027,18027
7003,7003
9789,9789
19313,19313
8671,8671
18103,18103
9153,9153
13926,13926
8976,8976
12407,12407
24654,24654
15600,15600
17834,17834
8674,8674
19548,19548
2522,2522
12108,12108
14740,14740
53875,53875
12062,12062
22740,22740
7619,7619
15616,15616
9423,9423
19896,19896
10859,10859
7709,7709
18997,18997
23453,23453
14027,14027
18346,18346
22911,22911
18412,18412
715,715
17924,17924
8130,8130
18985,18985
17248,17248
19752,19752
19482,19482
5774,5774
12803,12803
13866,13866
11192,11192
15347,15347
10868,10868
10817,10817
18968,18968
11516,11516
3919,3919
9009,9009
16116,16116
19506,19506
13602,13602
22426,22426
18626,18626
23132,23132
8587,8587
16852,16852
8518,8518
9487,9487
9449,9449
15931,15931
13609,13609
19000,19000
15493,15493
16514,16514
16054,16054
10650,10650
8472,8472
7133,7133
7313,7313
7335,7335
10484,10484
9946,9946
6823,6823
13921,13921
12258,12258
10416,10416
5431,5431
14897,14897
12020,12020
7592,7592
8774,8774
6065,6065
4947,4947
7775,7775
6080,6080
17434,17434
9100,9100
6399,6399
15906,15906
13851,13851
2943,2943
13124,13124
2227,2227
2292,2292
51466,51466
5469,5469
5668,5668
20167,20167
14141,14141
15344,15344
15474,15474
11673,11673
13172,13172
8287,8287
16208,16208
14329,14329
12612,12612
17840,17840
12781,12781
10821,10821
18247,18247
9793,9793
1879,1879
10949,10949
12290,12290
10538,10538
20214,20214
8691,8691
12873,12873
15910,15910
18015,18015
6190,6190
13161,13161
10562,10562
16011,16011
7521,7521
5544,5544
6587,6587
6941,6941
8966,8966
17845,17845
20578,20578
8152,8152
17179,17179
14801,14801
992,992
11367,11367
17675,17675
17437,17437
18846,18846
9470,9470
16675,16675
20811,20811
10413,10413
11445,11445
9405,9405
15892,15892
9680,9680
14868,14868
7835,7835
17534,17534
7923,7923
21847,21847
16567,16567
5327,5327
7520,7520
5791,5791
16543,16543
13967,13967
10412,10412
18491,18491
16991,16991
19226,19226
3196,3196
17730,17730
11802,11802
14757,14757
16549,16549
8279,8279
4329,4329
18570,18570
15487,15487
9972,9972
15180,15180
6493,6493
17367,17367
14426,14426
8924,8924
14827,14827
13121,13121
15352,15352
14165,14165
4589,4589
13168,13168
13286,13286
12987,12987
7992,7992
6282,6282
10265,10265
10418,10418
10849,10849
15629,15629
15497,15497
9646,9646
7892,7892
22732,22732
9443,9443
3083,3083
14984,14984
7697,7697
2897,2897
3441,3441
4687,4687
6779,6779
16817,16817
7538,7538
13912,13912
12772,12772
11940,11940
11601,11601
8652,8652
7970,7970
7534,7534
6209,6209
11688,11688
10950,10950
16593,16593
12069,12069
13924,13924
7945,7945
8340,8340
8795,8795
12143,12143
11849,11849
13300,13300
8596,8596
8357,8357
8680,8680
13781,13781
16903,16903
17511,17511
14947,14947
12952,12952
12250,12250
9941,9941
22295,22295
14759,14759
11206,11206
6400,6400
12419,12419
10808,10808
21913,21913
20260,20260
5617,5617
22541,22541
7839,7839
12222,12222
14466,14466
9842,9842
19529,19529
8095,8095
14663,14663
6128,6128
12972,12972
18446,18446
3930,3930
15343,15343
7092,7092
18275,18275
12272,12272
4015,4015
15559,15559
10308,10308
11361,11361
9633,9633
18929,18929
15013,15013
17215,17215
14521,14521
23146,23146
7551,7551
9562,9562
8618,8618
8026,8026
3800,3800
9102,9102
14551,14551
8640,8640
12245,12245
8353,8353
18480,18480
7813,7813
23207,23207
12001,12001
11152,11152
4284,4284
1904,1904
7175,7175
15424,15424
18115,18115
13436,13436
7491,7491
18080,18080
15016,15016
20262,20262
13622,13622
4750,4750
8857,8857
16085,16085
18976,18976
9782,9782
13567,13567
8526,8526
18122,18122
10568,10568
10651,10651
15956,15956
5221,5221
18351,18351
5208,5208
8085,8085
936,936
2862,2862
15838,15838
8571,8571
10137,10137
10465,10465
5604,5604
7901,7901
2893,2893
3970,3970
16747,16747
14794,14794
13238,13238
11953,11953
15672,15672
4840,4840
7906,7906
8994,8994
12466,12466
15307,15307
21154,21154
23302,23302
16300,16300
13904,13904
11495,11495
11466,11466
5191,5191
13545,13545
7492,7492
16225,16225
10015,10015
6582,6582
10086,10086
5231,5231
13480,13480
16669,16669
16093,16093
10437,10437
17786,17786
18169,18169
9163,9163
18882,18882
13590,13590
10761,10761
17546,17546
17167,17167
17112,17112
7256,7256
12173,12173
20834,20834
8760,8760
15863,15863
11207,11207
13157,13157
18019,18019
7781,7781
11201,11201
8226,8226
5459,5459
5035,5035
13504,13504
9790,9790
14761,14761
11032,11032
18270,18270
8815,8815
7043,7043
7902,7902
21347,21347
16297,16297
18075,18075
10250,10250
11411,11411
12822,12822
51263,51263
19001,19001
7526,7526
22774,22774
15029,15029
16813,16813
4938,4938
14019,14019
9575,9575
18352,18352
11238,11238
8289,8289
12637,12637
8259,8259
17858,17858
12228,12228
11334,11334
2649,2649
22382,22382
6108,6108
9256,9256
13681,13681
11621,11621
6995,6995
2946,2946
6685,6685
5837,5837
21794,21794
7547,7547
53793,53793
5482,5482
10353,10353
8124,8124
6481,6481
4933,4933
2625,2625
1664,1664
880,880
1469,1469
3420,3420
23778,23778
8160,8160
10140,10140
13750,13750
12840,12840
17268,17268
4809,4809
12978,12978
10866,10866
15859,15859
14583,14583
7046,7046
8024,8024
21895,21895
8118,8118
17249,17249
20991,20991
19711,19711
9966,9966
18867,18867
13966,13966
12500,12500
8477,8477
6425,6425
17114,17114
11968,11968
15837,15837
10455,10455
16570,16570
22119,22119
9832,9832
12216,12216
7021,7021
18243,18243
17928,17928
7613,7613
16290,16290
15819,15819
12818,12818
12474,12474
15740,15740
6836,6836
9610,9610
7550,7550
17495,17495
17918,17918
6811,6811
14662,14662
12601,12601
13864,13864
11768,11768
10116,10116
18778,18778
12804,12804
8515,8515
7621,7621
7250,7250
13797,13797
8191,8191
14354,14354
15492,15492
9682,9682
9986,9986
12892,12892
16517,16517
6777,6777
9819,9819
14278,14278
5848,5848
13321,13321
15634,15634
4280,4280
8476,8476
12571,12571
9012,9012
8932,8932
16168,16168
16870,16870
4303,4303
12956,12956
6543,6543
9522,9522
6397,6397
8843,8843
9172,9172
14952,14952
6973,6973
3493,3493
14519,14519
15231,15231
11343,11343
9571,9571
16902,16902
8416,8416
2474,2474
12430,12430
5948,5948
15278,15278
1635,1635
2170,2170
5350,5350
8516,8516
1694,1694
3260,3260
2567,2567
7590,7590
2228,2228
3564,3564
5081,5081
16546,16546
13623,13623
7946,7946
15391,15391
12087,12087
16986,16986
18760,18760
8468,8468
18013,18013
8890,8890
14567,14567
21790,21790
13345,13345
10840,10840
15153,15153
15655,15655
12813,12813
12284,12284
7784,7784
17914,17914
7039,7039
5783,5783
4460,4460
13636,13636
21795,21795
918,918
7940,7940
9659,9659
12426,12426
5294,5294
13102,13102
14562,14562
18639,18639
16928,16928
18245,18245
2507,2507
11747,11747
14100,14100
18134,18134
17791,17791
10359,10359
14525,14525
15282,15282
7625,7625
8869,8869
16748,16748
17214,17214
14836,14836
53564,53564
12642,12642
12644,12644
16342,16342
7216,7216
8935,8935
14754,14754
5854,5854
20930,20930
10088,10088
14353,14353
6064,6064
8911,8911
21979,21979
3801,3801
7304,7304
3541,3541
7349,7349
5405,5405
8830,8830
7772,7772
12247,12247
6671,6671
12127,12127
5601,5601
8308,8308
10371,10371
14850,14850
4580,4580
6508,6508
8780,8780
17790,17790
3181,3181
128,128
2792,2792
4641,4641
1515,1515
5934,5934
10969,10969
5493,5493
14416,14416
7031,7031
10858,10858
7755,7755
13907,13907
15403,15403
9879,9879
8524,8524
14228,14228
11268,11268
11559,11559
4662,4662
10369,10369
20213,20213
9612,9612
15560,15560
10488,10488
10524,10524
16741,16741
12241,12241
15739,15739
13683,13683
14527,14527
10120,10120
4014,4014
15981,15981
15987,15987
9947,9947
20197,20197
11694,11694
17141,17141
15891,15891
7991,7991
7532,7532
9835,9835
19224,19224
15169,15169
12831,12831
21344,21344
4193,4193
15651,15651
18598,18598
10096,10096
14493,14493
12197,12197
17789,17789
18656,18656
18565,18565
11176,11176
9996,9996
14816,14816
1527,1527
14614,14614
3246,3246
9103,9103
14191,14191
5919,5919
2665,2665
4223,4223
6126,6126
9456,9456
7192,7192
53550,53550
2999,2999
4912,4912
6758,6758
7632,7632
5991,5991
11228,11228
15472,15472
13561,13561
9817,9817
9410,9410
10268,10268
8349,8349
22474,22474
13895,13895
11605,11605
13550,13550
14300,14300
8000,8000
12793,12793
18931,18931
13893,13893
20836,20836
7480,7480
14918,14918
17071,17071
16846,16846
6220,6220
4034,4034
21018,21018
14326,14326
10157,10157
16551,16551
13243,13243
14907,14907
4928,4928
7474,7474
21842,21842
8974,8974
5751,5751
13284,13284
16877,16877
21865,21865
13287,13287
52991,52991
9106,9106
12808,12808
53745,53745
5602,5602
10198,10198
10169,10169
6179,6179
3973,3973
53134,53134
15142,15142
3197,3197
3698,3698
8406,8406
4434,4434
53535,53535
2537,2537
5620,5620
4784,4784
16941,16941
6422,6422
7779,7779
15541,15541
20926,20926
16052,16052
7029,7029
7315,7315
5296,5296
8149,8149
7041,7041
9894,9894
14620,14620
16311,16311
14611,14611
19842,19842
14818,14818
12729,12729
5621,5621
16145,16145
19425,19425
17490,17490
7822,7822
16799,16799
9228,9228
5564,5564
17615,17615
5562,5562
8993,8993
11205,11205
12224,12224
6577,6577
12957,12957
10005,10005
18560,18560
9276,9276
4863,4863
6403,6403
11586,11586
10442,10442
18687,18687
10303,10303
3494,3494
17265,17265
8090,8090
10415,10415
9752,9752
13506,13506
9308,9308
4902,4902
9407,9407
7353,7353
9845,9845
6971,6971
7575,7575
3092,3092
3357,3357
7130,7130
9113,9113
7168,7168
3112,3112
7601,7601
5321,5321
7224,7224
7412,7412
10092,10092
4992,4992
6830,6830
803,803
3603,3603
7331,7331
10229,10229
5129,5129
4616,4616
4113,4113
3126,3126
3596,3596
6120,6120
7741,7741
3560,3560
10356,10356
9237,9237
14203,14203
4940,4940
9436,9436
13514,13514
15889,15889
18219,18219
6819,6819
5688,5688
12347,12347
4202,4202
16516,16516
2354,2354
53031,53031
16966,16966
8923,8923
17073,17073
6909,6909
8423,8423
13927,13927
11878,11878
4867,4867
4413,4413
6289,6289
51406,51406
9261,9261
8113,8113
6153,6153
6350,6350
12520,12520
7424,7424
5441,5441
8958,8958
5834,5834
9465,9465
9156,9156
7188,7188
7600,7600
9880,9880
6948,6948
4704,4704
3875,3875
511,511
5870,5870
7854,7854
6793,6793
9080,9080
5189,5189
4648,4648
5270,5270
3642,3642
9622,9622
3984,3984
4669,4669
10489,10489
3255,3255
3610,3610
4435,4435
933,933
10163,10163
21081,21081
18081,18081
6261,6261
17945,17945
9836,9836
16291,16291
7095,7095
5984,5984
13608,13608
16750,16750
8429,8429
8466,8466
13696,13696
4365,4365
13117,13117
7614,7614
6355,6355
12334,12334
6396,6396
17191,17191
18018,18018
8563,8563
5658,5658
12940,12940
13938,13938
13930,13930
13224,13224
9763,9763
19898,19898
18005,18005
6609,6609
19809,19809
17783,17783
9019,9019
14154,14154
7203,7203
14986,14986
8527,8527
10144,10144
11270,11270
6801,6801
12448,12448
9754,9754
9287,9287
12175,12175
3180,3180
3223,3223
6763,6763
9337,9337
7470,7470
10514,10514
14549,14549
9838,9838
10254,10254
5511,5511
7132,7132
7879,7879
4555,4555
5955,5955
9001,9001
9110,9110
460,460
5859,5859
6470,6470
10705,10705
4798,4798
53584,53584
5529,5529
5083,5083
8551,8551
2121,2121
5443,5443
6009,6009
9155,9155
5514,5514
6161,6161
4965,4965
5445,5445
7459,7459
18891,18891
6579,6579
533,533
5733,5733
42547,42547
8017,8017
10575,10575
7618,7618
11299,11299
9174,9174
634,634
9521,9521
9419,9419
4192,4192
15023,15023
16100,16100
6490,6490
4544,4544
7001,7001
18540,18540
7277,7277
11096,11096
11018,11018
17831,17831
15456,15456
4868,4868
10781,10781
16140,16140
7361,7361
5904,5904
7770,7770
6770,6770
13431,13431
5290,5290
7596,7596
14273,14273
53156,53156
2645,2645
4001,4001
2874,2874
9934,9934
6143,6143
17756,17756
11072,11072
5924,5924
5928,5928
53260,53260
6018,6018
7882,7882
3644,3644
14245,14245
7291,7291
7016,7016
6102,6102
6100,6100
10195,10195
4030,4030
2532,2532
1038,1038
2017,2017
8754,8754
2105,2105
9569,9569
3840,3840
3893,3893
5607,5607
4646,4646
2752,2752
6413,6413
261,261
2617,2617
5077,5077
4120,4120
3459,3459
3149,3149
5219,5219
5101,5101
6178,6178
1437,1437
2929,2929
17163,17163
15549,15549
9818,9818
14099,14099
16103,16103
15626,15626
7524,7524
5553,5553
15675,15675
5568,5568
5886,5886
10758,10758
14156,14156
9872,9872
14524,14524
5760,5760
11126,11126
4421,4421
4884,4884
4520,4520
9250,9250
5299,5299
4288,4288
8953,8953
12079,12079
17666,17666
6774,6774
6096,6096
4377,4377
7030,7030
12130,12130
7367,7367
9090,9090
7789,7789
3601,3601
5073,5073
11474,11474
4620,4620
10785,10785
5767,5767
9632,9632
7306,7306
4019,4019
11553,11553
6017,6017
6580,6580
8863,8863
10348,10348
8758,8758
14845,14845
11792,11792
3556,3556
6076,6076
3300,3300
3176,3176
5420,5420
4477,4477
3286,3286
9087,9087
9805,9805
4821,4821
4004,4004
1449,1449
8035,8035
3093,3093
53787,53787
8861,8861
2299,2299
5766,5766
1636,1636
53699,53699
4805,4805
1582,1582
3892,3892
1427,1427
53917,53917
4277,4277
7330,7330
2072,2072
2781,2781
6087,6087
1830,1830
2098,2098
17034,17034
9438,9438
53803,53803
6845,6845
53599,53599
50746,50746
8775,8775
2923,2923
11331,11331
7162,7162
16094,16094
12437,12437
8336,8336
19093,19093
6536,6536
11342,11342
4789,4789
13617,13617
16447,16447
48764,48764
9284,9284
17108,17108
15907,15907
7163,7163
4343,4343
6487,6487
2086,2086
7927,7927
2367,2367
4967,4967
8656,8656
6564,6564
9654,9654
11075,11075
6255,6255
6071,6071
8317,8317
3337,3337
2326,2326
9322,9322
11261,11261
3561,3561
3937,3937
5592,5592
6291,6291
12673,12673
10928,10928
3686,3686
6435,6435
6843,6843
3513,3513
3331,3331
5622,5622
11661,11661
2492,2492
4379,4379
11518,11518
449,449
6911,6911
8263,8263
6529,6529
8694,8694
4557,4557
3804,3804
3421,3421
10101,10101
4960,4960
6196,6196
4760,4760
7567,7567
2730,2730
1140,1140
45688,45688
12403,12403
13812,13812
8315,8315
18356,18356
10537,10537
20402,20402
10333,10333
11285,11285
9347,9347
12390,12390
3171,3171
6182,6182
7977,7977
6670,6670
5103,5103
4006,4006
13773,13773
6868,6868
4562,4562
5580,5580
3762,3762
6664,6664
12480,12480
3526,3526
1652,1652
13059,13059
5533,5533
3484,3484
4451,4451
7036,7036
9854,9854
2974,2974
9563,9563
6894,6894
10878,10878
9741,9741
13181,13181
8209,8209
6141,6141
4608,4608
6437,6437
9000,9000
6617,6617
5998,5998
6867,6867
12317,12317
53549,53549
13248,13248
12122,12122
3340,3340
3872,3872
4119,4119
4609,4609
